audio	sentence
/scratch/skscla001/speech/data/bigcgen/audio/505_4_01_210929-225201_bem_81c_elicit_2.wav	iyi iyauma uma pantu imfula yaliya kale yalekolepo so ifimuti kale fyamwenepo amenshi 
/scratch/skscla001/speech/data/bigcgen/audio/2_4122_4_21_01_211031-155704_bem_2a5_elicit_2.wav	kunuma yakwe kuli icimuti ca konkili ico baimika pakati yacikuulwa kabili kulemoneka nacimbi ica ififine apatali 
/scratch/skscla001/speech/data/bigcgen/audio/16_7581_2_161_01_170101-093128_bem_74d_elicit_1.wav	cipalile kwati mangalo aya yene ayakuikakila intambo kicimunti 
/scratch/skscla001/speech/data/bigcgen/audio/21_1932_2_211_01_211113-000844_bem_83a_elicit_1.wav	ee balemoneka baciya mukukwata akanshita ka suma ku mpanga yacingililwa nalimo bali mucitemwiko 
/scratch/skscla001/speech/data/bigcgen/audio/29_9622_3_292_02_220114-175440_bem_84b_elicit_1.wav	limbi ni nambala iyaku tuma nga ule fwaya ama kwebo ba lembelepo 
/scratch/skscla001/speech/data/bigcgen/audio/27_3245_4_271_01_211110-123909_bem_e72_elicit_2.wav	uyu alelolesha panshi kuti apona umwana elo alinomwenso pamenso yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/32_4621_3_322_02_211112-083936_bem_947_elicit_1.wav	elo nakabili kunuma yabo nakwiminina umulumendo ulelolesha panshi 
/scratch/skscla001/speech/data/bigcgen/audio/4_4568_4_41_01_211028-155618_bem_5a5_elicit_2.wav	kaili nakumbali kuli necimana icikulu eku ukuli ingamali na baice 
/scratch/skscla001/speech/data/bigcgen/audio/17_6649_3_172_02_220112-160453_bem_5da_elicit_1.wav	bushe apa ali uyu namayo nipa ng anda yakwe nangu aleposapo fye ifisoso 
/scratch/skscla001/speech/data/bigcgen/audio/7_5285_1_72_02_211027-160213_bem_74d_elicit_0.wav	nafwala na akasote ka kumucingililako ilyo aleensha incinga yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/33_4725_4_331_01_211109-130343_bem_c25_elicit_2.wav	babili pali aba abalumendo nabatoloka mu muulu ukukonkelela umupila 
/scratch/skscla001/speech/data/bigcgen/audio/14_7042_4_141_01_211111-095307_bem_f08_elicit_2.wav	ekusansamuka uku basansamwike kwena abalumendo abakashana nabana abanono 
/scratch/skscla001/speech/data/bigcgen/audio/36_11256_4_361_01_220220-113608_bem_d0b_elicit_2.wav	ca cine nshacimona uwa ngoma elyo kabili umwaume umbi ena uukwete banjo munuma yakwe euleimba lwimbo naikata nakucisoselo 
/scratch/skscla001/speech/data/bigcgen/audio/4_776_3_42_02_211023-165110_bem_5a5_elicit_1.wav	napampumi yaiko pali amasako ayabuta na menso ayafita 
/scratch/skscla001/speech/data/bigcgen/audio/18_12043_2_181_01_211114-113707_bem_5da_elicit_1.wav	ee boi cipalile kwati baleisula ifilambu bashitile cilemoneka kwati ninshi ya christmas 
/scratch/skscla001/speech/data/bigcgen/audio/30_3984_4_301_01_211109-103508_bem_654_elicit_2.wav	ee baletamba umumana nabantu abaleyangala 
/scratch/skscla001/speech/data/bigcgen/audio/17_7902_0_171_01_211110-061518_bem_947_elicit_0.wav	umulumendo umusungu kenshya wancinga ale enshya incinga 
/scratch/skscla001/speech/data/bigcgen/audio/34_10898_1_342_02_220126-121621_bem_57f_elicit_0.wav	umuma ukulu nabeshi ya buta kumbali nakwima ichushi che langi lya buta chileya mumulu 
/scratch/skscla001/speech/data/bigcgen/audio/765_2_01_211011-173808_bem_6b0_elicit_1.wav	endita e ubu bwangalo bwakucilikana ukubutuka notu twine utusapato 
/scratch/skscla001/speech/data/bigcgen/audio/34_5168_0_341_01_211114-154031_bem_50c_elicit_0.wav	abantu abali bane nabekala pa cakwikalapo icapala amalegeni 
/scratch/skscla001/speech/data/bigcgen/audio/11_2511_3_112_02_211024-222650_bem_1e5_elicit_1.wav	ee efyo cileemoneka 
/scratch/skscla001/speech/data/bigcgen/audio/27_3402_4_271_01_211111-163546_bem_6f4_elicit_2.wav	eya mukwai pantu ukwipika nako kulanasha saana 
/scratch/skscla001/speech/data/bigcgen/audio/10_2292_0_101_01_211022-181740_bem_ddd_elicit_0.wav	umwanakashi naikala pamoolu yamulumendo uwikele pamupando elo baleyitomona 
/scratch/skscla001/speech/data/bigcgen/audio/19_1282_1_192_02_211110-072642_bem_d8d_elicit_0.wav	kuntanshi kuli impanga yafimuti ifingi 
/scratch/skscla001/speech/data/bigcgen/audio/34_5067_2_341_01_211113-223757_bem_004_elicit_1.wav	aleipekanisha icangalo ica ku samba 
/scratch/skscla001/speech/data/bigcgen/audio/9_2162_4_91_01_211025-145102_bem_ebf_elicit_2.wav	baleangala inuma ya mwana umo ili panuma ya munankwe kabili naimya namoolu yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/13_3219_0_131_01_211108-094350_bem_8cc_elicit_0.wav	abantu bane na beminina panse elo kunuma kuli icikulwa icikalamba nganshi cilemoneka kwati kale saana baci kulile 
/scratch/skscla001/speech/data/bigcgen/audio/12_2757_2_121_01_211025-082609_bem_bd6_elicit_1.wav	chacine elyo umbi na papa ichola elyo umbi tapapile 
/scratch/skscla001/speech/data/bigcgen/audio/22_7902_4_221_01_211113-002644_bem_004_elicit_2.wav	cilemoneka kwati bale fwaya ukwamba ukwimba 
/scratch/skscla001/speech/data/bigcgen/audio/7_1632_4_71_01_170101-174012_bem_74d_elicit_2.wav	awe kaleya pantu nakufita 
/scratch/skscla001/speech/data/bigcgen/audio/17_2_01_210926-155247_bem_72c_elicit_1.wav	ee eulebatungulula inshila yakwenda 
/scratch/skscla001/speech/data/bigcgen/audio/38_11923_3_382_02_211114-191440_bem_f12_elicit_1.wav	bushe ili kuti lyaba libumba ilifumine kwi 
/scratch/skscla001/speech/data/bigcgen/audio/14_7226_1_142_02_211112-152744_bem_5da_elicit_0.wav	bushe umukashana nomulumendo uyu basambilila bonse nangu bekala pamo 
/scratch/skscla001/speech/data/bigcgen/audio/22_2082_0_221_01_211110-120826_bem_50c_elicit_0.wav	umwana nabamwimya banyina alelila 
/scratch/skscla001/speech/data/bigcgen/audio/37_11606_1_372_02_211114-135259_bem_aa2_elicit_0.wav	umwana naikata nabanyina pakulu 
/scratch/skscla001/speech/data/bigcgen/audio/13_6952_0_131_01_211031-150638_bem_9ed_elicit_0.wav	abaice babili abaume bale pita munshila umo alikuntanshi umbi ale konkamo kunuma 
/scratch/skscla001/speech/data/bigcgen/audio/22_7902_2_221_01_211113-002644_bem_004_elicit_1.wav	apa ba iminina pali ifi limba panshi 
/scratch/skscla001/speech/data/bigcgen/audio/7_1564_0_71_01_170101-232833_bem_74d_elicit_0.wav	akamwana akaume nakekala pamuulu ya lupili 
/scratch/skscla001/speech/data/bigcgen/audio/4_904_1_42_02_211025-234558_bem_5a5_elicit_0.wav	pambele yakwa namayob uyu pali ama kapu kaili muma kapu muli nefyakunwa 
/scratch/skscla001/speech/data/bigcgen/audio/28_9302_0_281_01_220109-101929_bem_94f_elicit_0.wav	abaume na banakashi nabe kala pa tebulo umu bali mule moneka kwati nimu cikulwa ica fyakulya 
/scratch/skscla001/speech/data/bigcgen/audio/33_4843_1_332_02_211110-000307_bem_b14_elicit_0.wav	bonse aba bantu ba nkanda iyabuta kabili batatu nabafwala ama gogo yapamenso aya fita 
/scratch/skscla001/speech/data/bigcgen/audio/5_4990_3_52_02_220126-005531_bem_574_elicit_1.wav	umwana uyu afwele ifya buta elo ali beya na imishishi mumbali ya mutwe leo imishi shashalafye pakati ya mutwe imishi nashisompa noku sompa 
/scratch/skscla001/speech/data/bigcgen/audio/33_10593_0_331_01_220324-193310_bem_c25_elicit_0.wav	ibumba lya baume na banakashi abakwata inkanda iya buuta bakalisha wa ng oma nabacisenseka icila 
/scratch/skscla001/speech/data/bigcgen/audio/18_12183_0_181_01_211115-112211_bem_5da_elicit_0.wav	akamwana kali keka mu ng anda kunuma yakako kuli na itebulo 
/scratch/skscla001/speech/data/bigcgen/audio/21_1853_4_211_01_211112-221018_bem_83a_elicit_2.wav	cine mwasosa ndeenekela yalikwanisha ukufumamo mu menshi 
/scratch/skscla001/speech/data/bigcgen/audio/16_6443_0_161_01_220111-174926_bem_5da_elicit_0.wav	shitata ufwele ifya katapa katapa nenkanda ya buta alenda mumusebo 
/scratch/skscla001/speech/data/bigcgen/audio/30_4171_2_301_01_211110-191532_bem_654_elicit_1.wav	iyo mune uyu umulumendo na fumbatilafye umupila 
/scratch/skscla001/speech/data/bigcgen/audio/577_0_01_211004-125946_bem_81c_elicit_0.wav	umwana alepepeka ifyuni 
/scratch/skscla001/speech/data/bigcgen/audio/19_1223_1_192_02_211109-175058_bem_d8d_elicit_0.wav	uyu namayo nomwana bonse naba fwala utusote 
/scratch/skscla001/speech/data/bigcgen/audio/12_2944_4_121_01_211031-190209_bem_bd6_elicit_2.wav	ehe elyo takakwete ne nensapato kumakasa 
/scratch/skscla001/speech/data/bigcgen/audio/27_8955_1_272_02_211112-213514_bem_e72_elicit_0.wav	naikata ukuulu ukutila akolole elo atampe ukushelela mu ice 
/scratch/skscla001/speech/data/bigcgen/audio/12_2814_1_122_02_211106-023017_bem_e3a_elicit_0.wav	limbi kuli epo cile lolesha 
/scratch/skscla001/speech/data/bigcgen/audio/5_1077_3_52_02_211101-074529_bem_a9e_elicit_1.wav	amenshi makasa yalemoneka ayengi 
/scratch/skscla001/speech/data/bigcgen/audio/22_7878_3_222_02_211112-203513_bem_50c_elicit_1.wav	ku numa yakwe kuli insalu ya lembwapo 
/scratch/skscla001/speech/data/bigcgen/audio/20_7311_3_202_02_220119-182243_bem_665_elicit_1.wav	umulandu wakuti nikufisela nalimo nao ulya namayo alefwaya ukwisa lembapo amashiwi yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/18_12148_0_181_01_211114-233355_bem_5da_elicit_0.wav	banamaayo batatu nabekala panshi nabaseka nganshi 
/scratch/skscla001/speech/data/bigcgen/audio/11_2598_0_111_01_211026-192517_bem_574_elicit_0.wav	umwanakashi naiminina pa nse pa nshita yakasuba 
/scratch/skscla001/speech/data/bigcgen/audio/18_12183_2_181_01_211115-112211_bem_5da_elicit_1.wav	elyo efyokalelolesha kwati nabakatanafye fintu kalefwaya 
/scratch/skscla001/speech/data/bigcgen/audio/35_10984_3_352_02_220117-172207_bem_f12_elicit_1.wav	kwena icine cine shilya intambo kuti shamupususha nga cakuti aliponene 
/scratch/skscla001/speech/data/bigcgen/audio/22_2134_0_221_01_211110-203228_bem_50c_elicit_0.wav	abantu nabeminina mumulongo 
/scratch/skscla001/speech/data/bigcgen/audio/33_10501_4_331_01_220129-045554_bem_b40_elicit_2.wav	ishi imbwa cipalile kwati shileceena uku ninshi imo naisuula na kanwa kaiko nailolesha na mu muulu 
/scratch/skscla001/speech/data/bigcgen/audio/35_5346_3_352_02_220114-170248_bem_f12_elicit_1.wav	bushe ninshi imbwa tashumfwa impepo shena 
/scratch/skscla001/speech/data/bigcgen/audio/34_5016_4_341_01_211113-180045_bem_004_elicit_2.wav	ku lubali kumbi kulemoneka impili shimbi 
/scratch/skscla001/speech/data/bigcgen/audio/35_5302_2_351_01_220117-135518_bem_ba5_elicit_1.wav	nalimo pali akanama akabutukilemo ako ilefwaya ukwikata 
/scratch/skscla001/speech/data/bigcgen/audio/6_1434_2_61_01_211027-095256_bem_53e_elicit_1.wav	umumana wabela mupepi nefyani elyo lubali lumbi kuli ifimuti ifingi ifyafunda sana namabula yakatapakatapa 
/scratch/skscla001/speech/data/bigcgen/audio/36_11411_4_361_01_220201-054338_bem_57f_elicit_2.wav	iyafiita cilikwati nalimo ilefwayo fimo nelyo kwati ilefwayo kutendeko kusunda kabili ishi ishinankwe shibili shileilolesha fye nalimo shilefwayo kumona ifyo ilecita 
/scratch/skscla001/speech/data/bigcgen/audio/20_7223_1_202_02_220119-014336_bem_665_elicit_0.wav	kaleponena mumusebo ukufuma pacibumbili 
/scratch/skscla001/speech/data/bigcgen/audio/12_6579_0_121_01_211105-124204_bem_9ed_elicit_0.wav	imbwa iyafita nayi ngisha umutwe panshi 
/scratch/skscla001/speech/data/bigcgen/audio/19_7118_1_192_02_220118-164430_bem_5bb_elicit_0.wav	mumbali yakamana muli utufyani tuntu batetelesha bwino bwino 
/scratch/skscla001/speech/data/bigcgen/audio/38_11923_1_382_02_211114-191440_bem_f12_elicit_0.wav	kuntanshi yabo kulipo umo uulemoneka nga uulebalangilila ifyo bafwile ukucita 
/scratch/skscla001/speech/data/bigcgen/audio/37_11637_1_372_02_211114-152332_bem_524_elicit_0.wav	naba ikoba muntambo iyo iyipitile mumulu muntu baleyelela 
/scratch/skscla001/speech/data/bigcgen/audio/19_1306_1_192_02_211110-075314_bem_d8d_elicit_0.wav	alemoneka kwati alikwata imishishi ishitali elyo nafwala ishati lya buta 
/scratch/skscla001/speech/data/bigcgen/audio/38_11923_2_381_01_211114-180116_bem_ba5_elicit_1.wav	bonse nabaposeshako amano ukuti bomfwikishe ifyo uyu umwaume alelanda 
/scratch/skscla001/speech/data/bigcgen/audio/27_3275_2_271_01_211110-160426_bem_0cc_elicit_1.wav	kuntashi yamulumendo nomukashana kuli imyotoka shibili ishili kumbali yamusebo 
/scratch/skscla001/speech/data/bigcgen/audio/4_776_1_42_02_211023-165110_bem_5a5_elicit_0.wav	umu meenshi ili imbwa naisenda naka bola akanono mukanwa 
/scratch/skscla001/speech/data/bigcgen/audio/7_5285_3_72_02_211027-160213_bem_74d_elicit_1.wav	ee umu nimumpanga na inshila ale enseshamo tailondolweke 
/scratch/skscla001/speech/data/bigcgen/audio/22_2076_1_222_02_211109-140656_bem_004_elicit_0.wav	umwana nafwala ishati ya cishilwa 
/scratch/skscla001/speech/data/bigcgen/audio/16_7750_0_161_01_211110-103327_bem_74d_elicit_0.wav	imbwa iyabuta ilebutuka mumusebo 
/scratch/skscla001/speech/data/bigcgen/audio/24_2461_3_242_02_211108-112113_bem_150_elicit_1.wav	pakushana tulelolesha kuntanshi elo kamo akakashana kalemwentula 
/scratch/skscla001/speech/data/bigcgen/audio/28_9240_4_281_01_220108-164932_bem_94f_elicit_2.wav	file moneka katapakatapa fyonse 
/scratch/skscla001/speech/data/bigcgen/audio/21_7459_0_211_01_220115-193924_bem_665_elicit_0.wav	namayo aleisula icitalalika fridge ca mwituka 
/scratch/skscla001/speech/data/bigcgen/audio/17_7834_1_172_02_211109-165652_bem_e94_elicit_0.wav	ee cilemoneka kwati uyu umulumendo ali nensansa sana 
/scratch/skscla001/speech/data/bigcgen/audio/12218_2_01_211021-145739_bem_dcc_elicit_1.wav	elyo pantu alengalilia fye ici cangalo cakushelemuka nimupepi fye necikulwa nangula mumbali ya cikulwa balibikapo utupuna utwakila epo aleangalila 
/scratch/skscla001/speech/data/bigcgen/audio/18_6884_4_181_01_220117-114629_bem_524_elicit_2.wav	kunuma yabo kuli na utupuna apo apashikele abantu 
/scratch/skscla001/speech/data/bigcgen/audio/11_2505_1_112_02_211024-210410_bem_1e5_elicit_0.wav	bushe cinshi ashinkiile ukutwi kwa kukulyo 
/scratch/skscla001/speech/data/bigcgen/audio/35_5346_0_351_01_220117-143606_bem_ba5_elicit_0.wav	imbwa iyafiita ileangala mumfula iyabuula 
/scratch/skscla001/speech/data/bigcgen/audio/34_5125_3_342_02_211114-131242_bem_004_elicit_1.wav	alibelela ukutoloka necinga mu muulu 
/scratch/skscla001/speech/data/bigcgen/audio/32_4613_2_321_01_211112-165738_bem_e94_elicit_1.wav	ifibi muncende sha muli iyi ing anda nafisalikwa 
/scratch/skscla001/speech/data/bigcgen/audio/32_4664_3_322_02_211112-095821_bem_947_elicit_1.wav	cilemoneka kwati uyu umulumendo napanga po umulandu 
/scratch/skscla001/speech/data/bigcgen/audio/22_2115_4_221_01_211110-151941_bem_50c_elicit_2.wav	umulumendo umo naiminina elefwaya uku lopola ka mupila 
/scratch/skscla001/speech/data/bigcgen/audio/6_5135_1_62_02_211031-062350_bem_53e_elicit_0.wav	umumana ileyendamo tawashika elyo amenshi tayalemoneka ayalengama ukucilapo 
/scratch/skscla001/speech/data/bigcgen/audio/14_7120_1_142_02_211112-111411_bem_5da_elicit_0.wav	bushe ekuncende abafyashi baleeta abaana abanoono mukwangala uku 
/scratch/skscla001/speech/data/bigcgen/audio/7_1595_0_71_01_170101-034628_bem_74d_elicit_0.wav	abalumendo na abakashana nabatoloka 
/scratch/skscla001/speech/data/bigcgen/audio/18_6730_2_181_01_220116-134739_bem_524_elicit_1.wav	mumuputule muli ifitabo naifyola fyakasukulu pamatebulo 
/scratch/skscla001/speech/data/bigcgen/audio/28_3677_0_281_01_211112-212651_bem_d8d_elicit_0.wav	banamayo aba butuka imbilo nabafwala ifyakufwala ifya ma langi ayalekana 
/scratch/skscla001/speech/data/bigcgen/audio/8_1872_2_81_01_211031-052248_bem_abe_elicit_1.wav	kuli na ingolofwane 
/scratch/skscla001/speech/data/bigcgen/audio/1_183_4_11_01_211031-143440_bem_cc3_elicit_2.wav	pali ameenshi makaasa panshi 
/scratch/skscla001/speech/data/bigcgen/audio/34_5000_4_341_01_211113-170608_bem_004_elicit_2.wav	balesambilisha utumisepela utwana 
/scratch/skscla001/speech/data/bigcgen/audio/39_1134_4_391_01_211119-074625_bem_901_elicit_2.wav	incende ishingulwikwe na manshi makasa konse kabili kukuso kwa mulumendo kuli ici beminike i celangi lya makumbimakumbi lelo mumbali yaiyi incende muli ifimuti ifya umauma 
/scratch/skscla001/speech/data/bigcgen/audio/18_11997_0_181_01_211113-192413_bem_5da_elicit_0.wav	shitaata umo naikala mucipuna aponena namutulo nafula na insapato 
/scratch/skscla001/speech/data/bigcgen/audio/9_5971_1_92_02_211029-201915_bem_ebf_elicit_0.wav	bushe iyi imbwa ilemoneka shani 
/scratch/skscla001/speech/data/bigcgen/audio/12231_1_02_211021-162629_bem_142_elicit_0.wav	cishinka sana nabakolongana kabili bali ibumba ilikalamba icine cine kabili balemoneka abasangalala 
/scratch/skscla001/speech/data/bigcgen/audio/32_4573_2_321_01_211113-010520_bem_e94_elicit_1.wav	bushe lyashi nshi bale lanshyana 
/scratch/skscla001/speech/data/bigcgen/audio/7_5330_3_72_02_170101-051849_bem_74d_elicit_1.wav	elo alemoneka afwele ifyakufwala ifyafita 
/scratch/skscla001/speech/data/bigcgen/audio/4_4575_1_42_02_211030-145716_bem_5a5_elicit_0.wav	kaili ishi imbwa nashisha akashila pakati elo shilebutuka 
/scratch/skscla001/speech/data/bigcgen/audio/34_10868_3_342_02_220123-143204_bem_57f_elicit_1.wav	bushe finshi uyu umukashana afwele ilaya lya akafifi kumulu alecita na icitabo ekete muminwe 
/scratch/skscla001/speech/data/bigcgen/audio/4_4709_1_42_02_211031-163226_bem_5a5_elicit_0.wav	uyu umwana nakwata nafi kadoli ifya lembwa pe shati yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/19_1256_3_192_02_211109-194518_bem_d8d_elicit_1.wav	elyo kucibumba balifimbako iciplastic 
/scratch/skscla001/speech/data/bigcgen/audio/34_5067_4_341_01_211113-223757_bem_004_elicit_2.wav	amenshi yalemoneka makumbi makumbi 
/scratch/skscla001/speech/data/bigcgen/audio/25_2938_2_251_01_211110-191353_bem_5da_elicit_1.wav	emukwai ninkoko balasankanyamo nemisalu nafimbipo elo bapomba mumo 
/scratch/skscla001/speech/data/bigcgen/audio/1_140_2_11_01_211031-122730_bem_cc3_elicit_1.wav	lintu lyakashika cipalile nakuba sana 
/scratch/skscla001/speech/data/bigcgen/audio/33_4811_3_332_02_211109-222537_bem_b14_elicit_1.wav	elyo umbi afwele ishati ilya fita kabili pali ifyo ekete ku kuboko kumo elo kumbi ukuboko kulesonta 
/scratch/skscla001/speech/data/bigcgen/audio/57_0_01_210927-234730_bem_72c_elicit_0.wav	umulumendo alekwela pamutanto 
/scratch/skscla001/speech/data/bigcgen/audio/12439_4_01_211030-100307_bem_dcc_elicit_2.wav	elyo umu ali nimuli sacha ekalile pe wiindo elyo sacha iyi baliisunga iyabusaka kumonafye ifyo tebulo lilemoneka ubusaka kabili ilyabeeka 
/scratch/skscla001/speech/data/bigcgen/audio/16_7728_2_161_01_211110-095534_bem_74d_elicit_1.wav	ee cacine afwile alibelela ukucita ifi uyu umwaume 
/scratch/skscla001/speech/data/bigcgen/audio/18_12008_0_181_01_211114-091300_bem_5da_elicit_0.wav	akamukashana kali muchibansa nakatomboka kunuma yakako kuli nabantu abali mumabumba nabekala 
/scratch/skscla001/speech/data/bigcgen/audio/16_7609_4_161_01_211109-114926_bem_74d_elicit_2.wav	fifwile fila pona shita shita elo fikulu saana 
/scratch/skscla001/speech/data/bigcgen/audio/32_4664_0_321_01_211112-202308_bem_e94_elicit_0.wav	umulumendo umusungu nabamufona amaboko cikanga awe nokuwa 
/scratch/skscla001/speech/data/bigcgen/audio/16_7673_0_161_01_211109-144903_bem_74d_elicit_0.wav	pali abaume batatu elo umwanakashi umo ukotemwa elo pabaume umo naikala palikampinga 
/scratch/skscla001/speech/data/bigcgen/audio/34_5050_4_341_01_211113-194123_bem_004_elicit_2.wav	abakashana batatu baleangala nokunwa pa musebo 
/scratch/skscla001/speech/data/bigcgen/audio/24_2573_0_241_01_211110-113927_bem_150_elicit_0.wav	icimbayambaya ica fita cileninika akamulundu elo cilefumina mwitipa lya kashikila 
/scratch/skscla001/speech/data/bigcgen/audio/39_927_2_391_01_211117-125930_bem_1e5_elicit_1.wav	lyena uyu mwaume alelolako nao wine afwele shati lyafiita eminine nokwikata icishimbi ico babikilemo amaluba pamuulu elyo kunse bafimbako pulashitiki 
/scratch/skscla001/speech/data/bigcgen/audio/7_1564_4_71_01_170101-232833_bem_74d_elicit_2.wav	awe kanshi limbi kuti watila uyumwana ali na umuntu umukalamba bale mukukwela impili 
/scratch/skscla001/speech/data/bigcgen/audio/12_6565_2_121_01_211105-114922_bem_9ed_elicit_1.wav	limbi amangalo baleyangala ayakulwa iyalebalenga ukupiba 
/scratch/skscla001/speech/data/bigcgen/audio/13_6952_4_131_01_211031-150638_bem_9ed_elicit_2.wav	nomushinku ulifye uwalingana cilemoneka niba mpuundu aba abaice 
/scratch/skscla001/speech/data/bigcgen/audio/21_1853_2_211_01_211112-221018_bem_83a_elicit_1.wav	cine nalimo baleipepeka ku ciswango ca mumenshi 
/scratch/skscla001/speech/data/bigcgen/audio/17_7926_2_171_01_211110-071047_bem_947_elicit_1.wav	ndemona namaayo nafwala icoola icikwete intambo iipitile mumukoshi 
/scratch/skscla001/speech/data/bigcgen/audio/33_10608_4_331_01_220324-201900_bem_c25_elicit_2.wav	temulandu nokuba ekafye uyu mwana umunono uwakwata inkanda iya buuta alemoneka uwansa nafwala na shikipa ye langi lya makumbimakumbi na magalashi ya fita 
/scratch/skscla001/speech/data/bigcgen/audio/13_6865_2_131_01_211030-235856_bem_9ed_elicit_1.wav	kale moneka kwati kale butukila ifyakulya nangula kamona abeene 
/scratch/skscla001/speech/data/bigcgen/audio/26_3195_0_261_01_211110-153053_bem_dcc_elicit_0.wav	uyu muntu mukati yachikulwa ici alemonekafye amakasa pakwenda 
/scratch/skscla001/speech/data/bigcgen/audio/33_4894_0_331_01_211110-220800_bem_c25_elicit_0.wav	abaume bane aba nkanda ya buuta bali ku ncende ya panse ku ntashi ya cibumba ca cikulwa 
/scratch/skscla001/speech/data/bigcgen/audio/32_4697_2_321_01_211112-232952_bem_e94_elicit_1.wav	kabili nabika ukoboko pacipeya camulumendo ilyo bale ipekanya 
/scratch/skscla001/speech/data/bigcgen/audio/32_4540_2_321_01_211112-001628_bem_e94_elicit_1.wav	bonse aba abalumemdo nabafwala ubusaka saana kabili nabekata nefya kwimbilamo 
/scratch/skscla001/speech/data/bigcgen/audio/17_7935_3_172_02_211110-215230_bem_e94_elicit_1.wav	elyo imbwa ii ilebutukila pa lunkoto ulwakatapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/8_5533_1_82_02_211104-222444_bem_901_elicit_0.wav	cilepala kwati fibusa 
/scratch/skscla001/speech/data/bigcgen/audio/33_4843_2_331_01_211110-000257_bem_c25_elicit_1.wav	umo pali aba abantu tafwele ishati afwelefye akaputula 
/scratch/skscla001/speech/data/bigcgen/audio/641_2_01_211005-121931_bem_dcc_elicit_1.wav	elyo iyi incende bapangila fye ukutila imbwa shileya mukwangala pantu nefyakwangalipo fintu bakuulapo nangu fintu babikako fyakulinga fye imbwa 
/scratch/skscla001/speech/data/bigcgen/audio/32_4619_4_321_01_211112-171137_bem_e94_elicit_2.wav	umulumendo nafwala akasote kumutwe umwingila na itoloshi pamubili 
/scratch/skscla001/speech/data/bigcgen/audio/22_2082_1_222_02_211109-141914_bem_004_elicit_0.wav	insalu ya kashika naya mutuntula yali lebwa 
/scratch/skscla001/speech/data/bigcgen/audio/16_7581_0_161_01_170101-093128_bem_74d_elicit_0.wav	umukashana naikakila kucimuti nentambo aolola namaboko yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/18_6729_2_181_01_220116-134427_bem_524_elicit_1.wav	ulemukunkulusha nankwe afwele ifyakashika kabili ifyapalana naumulema untu alekunkulusha 
/scratch/skscla001/speech/data/bigcgen/audio/32_4540_1_322_02_211111-074545_bem_947_elicit_0.wav	abalumendo abaleimba bali bonse pamo bana 
/scratch/skscla001/speech/data/bigcgen/audio/4_4724_4_41_01_211031-113521_bem_5a5_elicit_2.wav	uyu umulumendo na shitata uukwete ulufumo ulukulu bali kumpanga ukuli imiti iyauma 
/scratch/skscla001/speech/data/bigcgen/audio/5_1203_1_52_02_211102-100416_bem_a9e_elicit_0.wav	umulumendo aletelemuka ku chuulu nafwala na icimpompo 
/scratch/skscla001/speech/data/bigcgen/audio/20_1555_4_201_01_211111-094845_bem_dbf_elicit_2.wav	awe kwena kutiwapapa limbi mune shilecimfyanya 
/scratch/skscla001/speech/data/bigcgen/audio/14_7008_3_142_02_211111-094520_bem_5da_elicit_1.wav	pantu kwena kale shitampile uku pepekana 
/scratch/skscla001/speech/data/bigcgen/audio/34_10716_2_341_01_220120-121745_bem_1e5_elicit_1.wav	pantanshi yakwe pali imbwa iikwete amalangi yabili ilyafitulukila nelya buta kabili pali nakakoswe akali pamulu wambwa 
/scratch/skscla001/speech/data/bigcgen/audio/12_6635_2_121_01_211105-182149_bem_9ed_elicit_1.wav	cipalile balelolela ubwangalo ukuutampe 
/scratch/skscla001/speech/data/bigcgen/audio/37_11630_2_371_01_211114-112531_bem_5bb_elicit_1.wav	umbi shitaata nankwe naimanina akatalamukila elyo nashintalila kucibuumba 
/scratch/skscla001/speech/data/bigcgen/audio/25_2891_4_251_01_211110-125831_bem_5da_elicit_2.wav	abene betuka kwena bali abansansa sana pantu epo baiswila ituka ili tabatala kwataapo abantu abengi ngefyo bakwete lelo 
/scratch/skscla001/speech/data/bigcgen/audio/12_2757_1_122_02_211105-203206_bem_e3a_elicit_0.wav	elo epo beminine aba babili tepa mutenge pa cikulwa 
/scratch/skscla001/speech/data/bigcgen/audio/16_7555_0_161_01_170101-082031_bem_74d_elicit_0.wav	imbwa ilebuntuka nacintu mukanwa mumbali yacimumana 
/scratch/skscla001/speech/data/bigcgen/audio/38_11781_0_381_01_211114-123732_bem_ba5_elicit_0.wav	imbwa iyabalala ileanganga panse 
/scratch/skscla001/speech/data/bigcgen/audio/12_2751_2_121_01_211024-133017_bem_bd6_elicit_1.wav	elyo umumana ukalamba saana 
/scratch/skscla001/speech/data/bigcgen/audio/4_904_0_41_01_211026-162319_bem_5a5_elicit_0.wav	namona namayo ali kwati nembale eyo ale imya 
/scratch/skscla001/speech/data/bigcgen/audio/17_6508_4_171_01_220111-205342_bem_9fd_elicit_2.wav	kanshi na umukashana wa fita imushishi ale imba na ukwimba 
